City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,232.83708459747407,0,Entire home/apt,false,false,2,false,0,0,5,60,1,8.7482831513277617,1.3072654513012563,136.46921531789553,9.4865072064232763,285.2625590653933,5.1057027551543426,-0.0222,51.55153
London,433.21809073590629,0,Entire home/apt,false,false,4,false,1,0,4,60,0,4.5532286502072612,0.43144032797650395,310.63498445583019,21.593448835643663,682.7837111721044,12.220638722191273,-0.1892,51.49446
London,367.1299889461182,0,Entire home/apt,false,false,2,false,0,1,8,60,1,3.1031895219862551,0.092474588,371.92734978133012,25.854120108682309,808.76447856879486,14.475474945006933,-0.16748,51.52081
London,639.00844328417884,0,Entire home/apt,false,false,5,false,0,1,9,60,1,1.4570205956848445,0.075747308,662.64936419304161,46.063340762279324,979.24042950251487,17.526697423069052,-0.11175,51.49968
London,294.92697382346716,0,Entire home/apt,false,false,2,false,0,1,7,60,0,5.9132723390983131,0.33041405660929213,217.35540517765872,15.109221612872592,494.40045212783991,8.8489066313115625,-0.21196,51.50148
London,447.79980714504103,0,Entire home/apt,false,false,2,false,0,1,10,60,1,6.289496973162283,0.26031235472778541,197.27823189821135,13.713579023762529,453.70740481364624,8.120571989469985,-0.21225,51.48838
London,491.54495637244526,0,Entire home/apt,false,false,4,false,1,0,6,60,1,2.2881993690684359,0.19226622853297146,468.68113211087632,32.579852730357231,767.45849263202888,13.736169769828416,-0.10217,51.49518
London,464.26303534890286,0,Entire home/apt,false,false,4,false,0,1,4,60,1,3.0415615142748216,0.044330303433372804,377.49806805715457,26.241362454477734,832.16510261935628,14.89430534139237,-0.16734,51.519709999999996
London,301.51226510501186,0,Entire home/apt,false,false,2,false,0,1,8,60,1,2.8682067624473757,0.093711712,410.09755119047225,28.507479621997923,890.84252497057639,15.944528959751278,-0.16303,51.52149
London,509.88969637103412,0,Entire home/apt,false,false,4,false,0,1,7,60,1,3.2846755139916084,0.15068743168798848,366.90566683231305,25.505043348965817,897.32987015317178,16.060641134727671,-0.1733,51.51575
London,426.63279945436159,0,Entire home/apt,false,false,2,false,0,0,4,60,1,3.1088726969756326,0.31662083910253142,380.31810433967456,26.437394170892187,855.2285017725294,15.307099999707784,-0.17085,51.51535
London,750.25282814741649,0,Entire home/apt,false,false,6,false,0,1,5,60,1,3.128671743867522,0.29402948426162151,370.86328440463052,25.780152775898486,848.03933266475963,15.178426399354938,-0.17003,51.51764
London,612.19690020931819,0,Entire home/apt,false,false,4,false,0,1,4,60,0,4.7173898715127738,0.45239189598025331,292.66535882429906,20.344310100192207,661.9758756052687,11.848214721893227,-0.192,51.495
London,336.32023330746256,0,Entire home/apt,false,false,2,false,1,0,4,60,0,2.815617076724537,0.4205767667429206,382.61157368095462,26.596822166305532,870.27442140845346,15.576395744619608,-0.12052,51.53325
London,259.8838166466756,0,Entire home/apt,false,false,2,false,0,1,8,60,1,5.5817354233332779,0.36055772816403675,231.53211893508086,16.094700256608512,532.81359929013615,9.5364350330171828,-0.20446,51.493829999999996
London,566.57023918718687,0,Entire home/apt,false,false,6,false,0,1,9,60,2,4.8650535349609019,0.49407626208785832,256.23937552115791,17.812197987571384,601.25482195607253,10.761413664199896,-0.19579,51.518159999999995
London,924.2926691596698,0,Entire home/apt,false,false,4,false,0,1,9,60,2,4.801150663,0.55957191649487181,299.70417942647452,20.833605962352131,593.19034876130866,10.617073645852322,-0.05899,51.51413
London,413.93259483995388,0,Entire home/apt,false,false,4,false,0,1,8,60,1,5.4277897931425212,0.11231870120790124,238.17237222273346,16.556290150849897,533.28992973226877,9.5449605179554382,-0.197,51.486000000000004
London,584.4446012,0,Entire home/apt,false,false,5,false,0,1,8,60,2,3.838332792083083,0.16688642599078632,272.90527667655573,18.970709751883458,513.96496362263019,9.1990772971342025,-0.122,51.474
London,651.70864789858649,0,Entire home/apt,false,false,4,false,0,1,6,60,2,3.8383031440198696,0.16691484492050976,272.90715923601664,18.970840615931081,513.96758382961548,9.1991241942736952,-0.122,51.474
London,549.87182200898417,0,Entire home/apt,false,false,6,false,0,1,7,60,3,16.476671083898303,4.2062417106420655,72.497670195481916,5.0395957004389027,147.78880656263715,2.645162125,0.10948,51.50115
London,113.59627460664645,0,Private room,false,true,2,false,0,1,6,61,1,6.0786576102956307,0.22032997518766248,206.92827942935818,14.384391450091085,479.37019120688484,8.5798911501133546,-0.21073,51.49139
London,82.786518967990787,0,Private room,false,true,2,false,1,0,7,62,1,14.039828090641114,4.9514767427874116,87.17776854,6.0600665691518509,181.32467652177388,3.2453957628644274,0.072,51.488
London,165.33784896164067,0,Private room,false,true,2,false,0,1,7,62,1,5.9349426338393636,0.39765457939811238,214.87203105991978,14.936592596069808,502.8002675661204,8.9992486915052563,-0.20969,51.49368
London,72.203015122651053,0,Private room,false,true,2,false,1,0,7,63,1,14.027192523886264,4.9257132111866415,87.26289573,6.0659840918718517,182.36609556715345,3.2640353491693572,0.07208,51.48903
London,132.64658152825797,0,Private room,false,true,3,false,0,0,7,63,1,5.4193458404370265,0.045877471,237.52009962331309,16.510948139462645,513.2473476,9.1862332210358932,-0.05582,51.5276
London,398.41012253345565,0,Entire home/apt,false,false,2,false,0,1,7,63,1,3.279074419,0.14067857137224937,367.85510283756463,25.571042347237157,917.38187551232068,16.419537091294849,-0.17339,51.51532
London,412.52146099390859,0,Entire home/apt,false,false,3,false,0,1,9,64,1,3.0716816984802309,0.15837794417469145,339.21413204396589,23.580096805420123,803.27017612673149,14.377136504771377,-0.10764,51.532990000000005
London,245.53728921188176,0,Entire home/apt,false,false,2,false,0,1,7,64,1,5.7851324964067983,0.11279745955239485,224.19684332671795,15.584796651185565,509.10107124273929,9.1120220985615425,-0.20954,51.49924
London,231.89632870011053,0,Private room,false,true,2,false,0,1,7,65,1,3.7720174621691425,0.19663834580571088,507.85214019176118,35.302782217249728,902.79298457125208,16.158421363677107,-0.17659,51.4938
London,271.64326536371976,0,Private room,false,true,4,false,0,1,7,65,1,0.73405745312495629,0.25173769625388792,894.40246588702769,62.17340239,1716.4110164477063,30.720766455878941,-0.11802,51.51123
London,405.7009807,0,Entire home/apt,false,false,3,false,0,1,7,65,0,4.4912769140922792,0.35410752865316314,318.49146976673723,22.139583759519823,692.77541119505713,12.399472742691561,-0.18797,51.493990000000004
London,805.5222371175239,0,Entire home/apt,false,false,4,false,0,1,10,65,2,3.7286567894687832,0.38630995900004322,331.86274601122483,23.069073301589274,765.37389335025955,13.698859074968237,-0.18045,51.51396
London,219.19612408570285,0,Entire home/apt,false,false,3,false,0,0,7,65,1,14.639842672760786,4.6562196898985775,82.825219567584313,5.7575039210945418,169.36554242639446,3.0313481005981648,0.08258,51.49746
London,322.20889484700956,0,Entire home/apt,false,false,4,false,0,1,7,65,1,4.9523319477716008,0.18951648790822889,275.05249190664296,19.119971053829943,577.49049052404825,10.336073539423573,-0.05827,51.519020000000005
London,396.76379971306943,0,Entire home/apt,false,false,2,false,1,0,7,66,0,2.8540675088422622,0.64760458113727914,376.22504669030155,26.152869776165993,831.60008472569291,14.884192505604032,-0.09775,51.52602
London,649.35675815517766,0,Entire home/apt,false,false,2,false,0,1,6,66,0,3.971834626636797,0.33384114602990661,314.64757332381595,21.872379531653674,740.04408360570812,13.245499616145445,-0.18406,51.51372
London,152.16726639855125,0,Private room,false,true,4,false,0,1,7,67,1,8.457392519,0.96737457361955226,163.84020579076005,11.389171464900352,327.5799391663067,5.8631101235802063,-0.00752,51.495329999999996
London,159.92850255180036,0,Private room,false,true,3,false,0,1,7,67,1,5.7412191486233723,0.36763879198154065,221.8381787455057,15.420836680469217,469.33566359942557,8.4002905904747784,-0.0503,51.52681
London,90.31256614689903,0,Private room,false,true,2,false,0,0,8,67,1,10.98627302582377,6.6282365923170126,105.60152131353868,7.3407734529472215,215.61910232494276,3.8592062288552915,-0.03911,51.42647
London,77.377172558150477,0,Private room,false,true,2,false,1,0,6,67,1,6.8132189020687379,0.4809708419255061,187.49212728365285,13.033308739123123,388.37318022108559,6.9512032100514407,-0.03143,51.520790000000005
London,178.27324255038923,0,Private room,false,true,5,false,0,1,6,67,1,8.2698849875018539,0.96054294833887288,166.31835374332132,11.561437190586494,336.17459149677234,6.0169394246529517,-0.00983,51.49694
London,320.79776100096427,0,Private room,false,true,3,false,0,1,7,67,1,2.5578479290280529,0.23168731107017038,465.07147046301657,32.328931076302112,982.9469094,17.593036954329968,-0.15895,51.520309999999995
London,385.47472894470707,0,Private room,false,true,4,false,0,1,7,67,1,2.1445299147242118,0.38269546545801159,481.17835299801385,33.448583276875929,894.69961262023912,16.013564107946944,-0.14338,51.49179
London,194.03090383122839,0,Private room,false,true,2,false,1,0,3,67,1,3.267240344274696,0.20674155737436767,357.72589689270336,24.866921751486423,815.88477626492045,14.602915867095462,-0.17159,51.518609999999995
London,148.6394318,0,Private room,false,true,2,false,0,1,7,67,1,3.600930264166895,0.23068126948898052,341.24974203986068,23.72159999,796.5637853314887,14.257103795001836,-0.17841,51.514540000000004
London,100.89606999223876,0,Private room,false,true,2,false,0,0,8,67,1,7.4042745208434209,1.9423933861264882,154.46983083715756,10.737800169790535,338.19925582905836,6.0531773883502682,-0.07004,51.5644
London,293.75102895176275,0,Entire home/apt,false,false,2,false,0,1,8,67,1,4.2498650153531221,0.27266993023203689,297.24088976982392,20.66237309474247,744.71792419527037,13.329153218824546,-0.18793,51.51445
London,289.51762741362683,0,Entire home/apt,false,false,2,false,0,1,7,67,0,3.9061656131068707,0.49178197512527638,307.64906109523946,21.385885661692029,803.1921514691735,14.37573999935416,-0.08113,51.5282
London,270.70250946635622,0,Entire home/apt,false,false,2,false,0,1,6,67,0,3.2127251489678397,0.51434077529970268,435.91374923877561,30.302064197407034,825.81057122881259,14.780570301873999,-0.16664,51.49292
London,381.47651638091207,0,Entire home/apt,false,false,2,false,0,1,8,67,0,4.560592840463519,0.42037836142812951,309.3426331692981,21.503612459253876,678.54982534571388,12.144859543179365,-0.18875,51.493520000000004
London,613.13765610668167,0,Entire home/apt,false,false,5,false,0,1,7,67,1,1.3220044508863484,0.13937392692761105,716.36637118393037,49.797419343588004,1066.0496174650391,19.08043062803328,-0.11204,51.5014
London,362.19102048495967,0,Entire home/apt,false,false,4,false,0,1,7,67,1,4.0735158275783929,1.1770488335832243,271.94926791552194,18.90425385573263,616.96674132640828,11.042629643894927,-0.09107,51.53702
London,774.94767045320918,0,Entire home/apt,false,false,4,false,0,1,7,67,1,0.93823929438946363,0.3615268818449498,678.43836954166818,47.160896080327383,1835.2353603750928,32.847515168213071,-0.14084,51.50971
London,996.0253063,0,Entire home/apt,false,false,6,false,0,1,7,67,3,4.7327840326325559,0.40131120159838723,302.75745201832927,21.045850843941967,618.01136629465714,11.061326610633095,-0.0603,51.51542
London,113.83146358098732,0,Private room,false,true,2,false,0,1,7,68,1,7.4799391136683679,1.7055146540575667,150.76848102612846,10.480504914050783,334.75407671607621,5.9915146852363943,-0.18468,51.45136
London,357.01686304946026,0,Private room,false,true,4,false,0,0,8,68,1,0.18739887823311713,0.17270440684855046,1265.5108594889587,87.970593663805147,2385.2180853844388,42.691247635479471,-0.12702,51.50998
London,1002.6105976151838,0,Entire home/apt,false,false,6,false,0,1,9,68,3,4.538566405507158,1.1927711919443698,273.37027993111911,19.003033941006624,600.68961224177792,10.751297395156497,-0.17767,51.48218
London,374.89122509936732,0,Entire home/apt,false,false,5,false,0,1,7,68,2,4.463525760791426,0.1670152803920259,275.0996630793706,19.123250105951506,644.00371127798462,11.526544295803884,-0.18984,51.518159999999995
London,232.83708459747407,0,Entire home/apt,false,false,2,false,0,1,8,68,0,4.0044076825564465,0.45441969059382686,308.28244173740455,21.429914419476788,715.64298653101116,12.808762495889475,-0.1841,51.51528
London,553.39965662409747,0,Entire home/apt,false,false,4,false,0,1,9,68,2,1.4553547601406276,0.21140675468310793,781.1901743,54.303574622044948,1287.4845682999317,23.04373041146544,-0.1258,51.521359999999994
London,154.98953409064183,0,Entire home/apt,false,false,2,false,0,1,8,68,0,5.7325273913422734,0.11618796615969619,222.51471718764429,15.467865505188547,515.77409387098987,9.231457576,-0.20568,51.49177
London,121.12232178555469,0,Private room,false,true,2,false,0,0,6,69,1,5.7341166572612465,0.43709397969346103,222.88224309911027,15.493413664160135,470.0885025,8.4137650949396683,-0.04975,51.5257
London,167.92492767939038,0,Private room,false,true,2,false,0,1,7,69,0,6.0186925440170986,0.3909719149704543,211.22157993052008,14.682835506127745,491.88452484620296,8.8038759168157377,-0.21093,51.49365
London,360.77988663891438,0,Entire home/apt,false,false,4,false,0,1,5,69,1,4.129785762,0.13737788410966037,308.66911143323483,21.456793337535011,793.86897185270846,14.208871329275125,-0.18655,51.512840000000004
London,439.56819304311011,0,Entire home/apt,false,false,2,false,0,1,6,69,1,3.9531151315245405,0.4864182944163894,311.78108793609505,21.673118956846547,719.13256436920926,12.87121985882272,-0.18335,51.51527
London,821.5150874,0,Entire home/apt,false,false,6,false,0,1,7,69,2,4.863280242,0.28355848342922974,282.13034887708267,19.61198048613819,683.12851146504829,12.226810046642084,-0.19616,51.49967
London,430.86620099249745,0,Entire home/apt,false,false,2,false,0,1,7,69,0,4.9528538696903937,0.31321842039822828,264.48794728194946,18.38558836919826,625.5926104214235,11.197017670659854,-0.19865,51.51162
London,201.55695101013666,0,Shared room,true,false,3,false,1,0,6,70,1,6.1261773167453395,2.6215510833094919,195.6286779654917,13.598912098817758,376.42166275147116,6.737291872,-0.0575,51.47484
London,232.13151767445143,0,Private room,false,true,2,false,1,0,5,70,1,6.5997206657569274,1.6223185949822985,168.41827955864653,11.70741122094662,346.87788378516183,6.208509707,-0.09949,51.45165
London,376.30235894541266,0,Private room,false,true,2,false,0,1,7,70,1,1.4265899294226507,0.14234087537151141,590.54794876090989,41.051290275311061,1527.5518228962294,27.340515966606155,-0.136,51.52
London,77.377172558150477,0,Private room,false,true,2,false,1,0,8,70,4,14.033223822307267,4.9500301469546626,87.229227463541875,6.0636436797560531,181.2228903990698,3.2435739686239584,0.07181,51.48765
London,396.76379971306943,0,Private room,false,true,2,false,1,0,10,70,1,8.32959424,0.809573159,165.52772218417334,11.506477308491389,343.79684659128873,6.1533645095433949,-0.00761,51.50602
London,173.80465203791246,0,Private room,false,true,4,false,0,1,7,70,1,3.5386790502559875,0.24433563348844239,349.56506918693344,24.299630801210011,812.7274582,14.546405375282886,-0.17783,51.51338
London,157.34142383405066,0,Private room,false,true,3,false,0,0,6,70,1,2.4716747734339206,0.57704906946784262,403.11703478174587,28.02223671163398,896.14189025004612,16.039378364442186,-0.11171,51.52823
London,111.00919588889673,0,Private room,false,true,2,false,0,0,7,70,1,5.3299202061474737,0.18497460855581538,203.25506315601598,14.129051866239587,448.49042786751619,8.0271971923893535,-0.13605,51.46072
London,186.97523460100192,0,Private room,false,true,2,false,0,1,9,70,1,2.1925440597172754,0.53968536627995767,448.54862551689479,31.180363706827062,971.84434648617116,17.394320424287237,-0.11808,51.52713
London,488.95787765469555,0,Private room,false,true,2,false,0,0,4,70,1,8.0204307986056858,2.784946993790312,145.08764057416539,10.085607546460942,310.06344402977066,5.5495953820302715,-0.04518,51.55891
