City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
London,128.88355793880382,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,95,1,7.771005637715522,2.6220688639000422,143.01116265334005,9.941263470663317,300.6139674732116,5.380466217,-0.11475,51.43894
London,270.7025094663562,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,2.354860622762776,0.3910537704629469,454.66002768656546,31.605191098036727,891.7239000213335,15.960304037419087,-0.15105,51.49309
London,270.7025094663562,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,96,1,7.745779728,0.6565671718746482,174.05410894620334,12.099179693965887,375.26988860084515,6.716677121712887,-0.01726,51.49777
London,212.61083280415815,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,3.7538199613677388,0.32613960305834544,401.20075255107906,27.889028462810867,1003.4854751637847,17.960641494934475,-0.07541,51.517340000000004
London,212.61083280415815,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,87,1,3.8228867368182957,0.14907035592581375,404.7043583085821,28.13257775844941,922.2702661826808,16.507030766580176,-0.07386,51.51605
London,302.6882099767163,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,89,1,3.856866462473815,0.1889464133627014,394.86498224595096,27.448604367766194,952.3524126255219,17.045448771653746,-0.07359,51.516659999999995
London,212.61083280415815,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,3.7650632370115193,0.31310482102925086,400.14916291665156,27.81592836751129,994.6201453659455,17.801967538834255,-0.07522,51.51729
London,199.67543921540957,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,3.8686620648895786,0.2871748137983139,387.21934496398296,26.91712631241039,1019.3603939181196,18.24477487958689,-0.0738,51.51758
London,212.61083280415815,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,85,1,3.689216532744288,0.24049050489100682,417.47366079968447,29.02022175801857,997.1453843271712,17.847164916169696,-0.07588,51.51616
London,199.67543921540957,0,Private room,FALSE,TRUE,3,TRUE,1,0,10,98,1,8.065203302,4.633615260257613,145.89296175367883,10.141588561337764,291.43547338167383,5.216187165499761,-0.04946,51.45467
London,2190.0797290623013,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,98,2,1.8522482160476692,0.42051996751591897,550.3849201802304,38.25940157590826,1036.1856307794942,18.54591730248562,-0.14832,51.49791
London,167.6897387050495,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,13.862942277314817,5.928811285711508,88.46848972458722,6.149789631007181,181.68826865644365,3.2519034285385273,0.055060000000000005,51.45805
London,161.10444742350478,0,Private room,FALSE,TRUE,3,FALSE,1,0,9,86,1,4.364420555582214,0.23392474847919822,345.5926855,24.02349492,585.3849454162333,10.477370526401213,-0.06625,51.499559999999995
London,235.89454126390555,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,91,1,4.194131383285619,1.1763038500772123,257.4052989923191,17.893245873613257,479.74249462246763,8.586554732536937,-0.1,51.47477
London,257.76711587760764,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,97,2,5.289639279559722,1.7201031585207784,210.47636092351667,14.631032427581175,461.9418189846925,8.267953655,-0.162,51.46594
London,111.00919588889673,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,11.95608555748242,3.5832054565724714,105.94662972765376,7.364763284,212.2742840157643,3.7993398092570985,0.03652,51.47576
London,401.9379571485689,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,94,1,5.261929500745608,0.064047631,223.4361998827406,15.531921359890008,486.82001630569835,8.713230038529169,-0.16408,51.54975
London,154.51915614196005,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.607218021945701,0.6820322656439021,194.36295458159597,13.510926731753875,403.60394335351964,7.223807331472595,-0.12151,51.45807
London,180.3899433194572,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,92,1,4.890792117794117,1.569664826845186,240.2297382881761,16.69930568706888,535.8227059178319,9.590292798473381,-0.07533,51.537859999999995
London,109.59806204285142,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,86,1,4.767102620242087,0.23934151511368074,298.1348433691339,20.72451529466871,531.1630753110966,9.506893529726879,-0.06061,51.49872
London,238.48161998165526,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,95,1,6.638977562550486,1.5968611001191282,165.82391695524896,11.527066961797217,348.14239384175943,6.231142233483309,-0.12115,51.44879
London,283.4027140807639,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,88,1,4.792291493893194,0.6498903006237499,264.7433378,18.403341561924854,650.5345956458722,11.643435746332708,-0.19553,51.51565
London,103.2479597356476,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,6.747791170416017,1.0820404636317253,163.1106752068747,11.338458949808848,346.63384727278424,6.2041418784464275,-0.13363,51.4478
London,170.04162844845834,0,Private room,FALSE,TRUE,2,TRUE,0,0,9,98,1,7.534212466,2.703018278003245,171.36205864854955,11.912044782335766,334.4425477670433,5.985938859868359,-0.03133,51.47702
London,164.8674710129589,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,5.522551658044877,1.067407595748724,198.8406646830065,13.82218981805767,426.35856381579646,7.631075389248469,-0.1536,51.46144
London,135.23366024600767,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,8.889868014297289,0.5342108279904035,125.52439184225695,8.725689856277196,285.0462816004003,5.101831765380884,-0.16038,51.43111
London,303.8641548484207,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,86,1,5.161165764967671,0.801188134,211.22093854760044,14.682790921100455,445.70453291825595,7.977334527044801,-0.14915,51.46395
London,232.13151767445143,0,Private room,FALSE,TRUE,2,FALSE,0,1,10,94,1,1.800709966655592,0.1867445336841866,561.5266277624498,39.03390510789072,1001.5458108211321,17.925924882944447,-0.10405,51.50143
London,670.0533878971754,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,90,2,3.589806265471777,0.2013062086344589,341.8410019847983,23.76270078,798.9162955372174,14.299209628582904,-0.17815,51.51484
London,206.2607304969543,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,5.116689793146638,1.6744234234601116,217.13570479977076,15.09394938306433,465.63178094886354,8.333997544812911,-0.1606,51.467240000000004
London,180.3899433194572,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,9.326824286080445,1.8899834212031514,162.1430547064506,11.271195876382556,336.12340985567187,6.016023362458052,0.00083,51.48366
London,1526.8468214210118,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,92,2,2.2897231724124407,0.41034451497906466,474.7816108727721,33.00392079,905.2909482163225,16.20313056,-0.15345,51.49562
London,162.5155812695501,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,5.303847549649353,0.8482378583713892,221.24586813576715,15.379662860757298,467.06677026067814,8.359681353115525,-0.15175,51.55353
London,178.9788094734119,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,95,1,4.7223225934325805,0.08041005,291.32849319832604,20.251379358520758,626.8159861235989,11.218913964073367,-0.06188,51.51947
London,127.00204614407677,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,6.715257628520356,1.5571414913353447,163.8568625037039,11.390329337956258,346.05290174146495,6.193743965696961,-0.12596,51.44798
London,268.1154307486065,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,96,1,4.6455903913274454,0.1781043155236704,229.9449836104134,15.984372292459573,471.0869181753142,8.431634995931931,-0.12993,51.4666
London,348.07968202450667,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,7.827135361496614,0.40600326872532416,158.73732762631477,11.034450509205355,328.6521413,5.882300672983797,-0.01987,51.52926
London,189.32712434441072,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,4.597869864966352,0.056258382,312.6018656230278,21.730174413814048,550.8555614763608,9.859354719163168,-0.06325,51.49837
London,296.5732966438533,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,3.0754014821271016,0.669961192,340.2525909,23.652284127983286,772.7217634091567,13.830373145819811,-0.11458,51.53476
London,219.19612408570285,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,4.487080745010056,1.716599758468799,261.59306224805897,18.18435362426478,561.3311967456196,10.046850337345525,-0.17028,51.4781
London,315.62360356546486,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,4.231504798492238,0.3491048827123773,347.4659790697353,24.153714863484815,588.9696925772555,10.541531254386433,-0.06891,51.4979
London,174.03984101225333,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,82,1,3.2835247120637048,0.29337025348223156,361.08368457566223,25.100334664265528,814.2035250276303,14.572824399422796,-0.14083,51.536640000000006
London,172.86389614054892,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,97,1,6.778990361288277,0.17249066038782154,183.45456133126112,12.752641788598416,436.2778042256808,7.808612508931165,-0.22456,51.501709999999996
London,132.64658152825797,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,93,1,10.517038559731525,1.8612974860177707,126.1610779,8.769948388473109,254.01990794475537,4.546513738454819,0.02016,51.4874
London,193.32533690820574,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,3.6956699166218665,0.35340490291874216,314.18978124323013,21.840556619347744,742.3938857732109,13.287556980560858,-0.08567,51.528859999999995
London,189.56231331875162,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,82,1,5.612346168935957,0.5794340318284864,194.54729395201292,13.523740880071605,403.53090045010384,7.222499990774129,-0.11923,51.45815
London,139.23187280980267,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,85,1,4.302629803278757,0.3712396132332659,246.26357455434058,17.118741169921265,482.4257336999679,8.634580036648403,-0.12488,51.46969
London,257.76711587760764,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,88,1,8.683659816329914,3.159170759867292,169.6405308821689,11.792374675610336,320.4668205,5.7357976941178626,-0.01478,51.47459
London,261.53013946706176,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,87,1,8.126074395631019,1.061786234748823,146.7609354198931,10.201924794827102,336.97421856432567,6.031251355862147,-0.24438,51.5045
London,607.0227427738188,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,2,4.8535724379072995,0.5224466080293128,245.62850246083917,17.074594832759686,518.4251289905937,9.278906486,-0.16383,51.5456
London,438.1570591970648,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,5.520862484698655,0.36620458936851435,198.44679329116087,13.794810282032321,418.45937420306274,7.4896936590229615,-0.11292,51.45955
London,605.6116089277734,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,98,3,4.8125029163254185,0.47517483072129335,252.30177311192298,17.53847989265728,520.6074843833749,9.317966844575757,-0.15343,51.54844
London,199.67543921540957,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,5.745767707502212,0.6554623262832416,190.7145245725854,13.257310137769757,394.9479194,7.068879586,-0.11797,51.457029999999996
London,195.91241562595545,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,2.034799574834161,0.37655795869133746,529.0595600348679,36.77699265,902.4807628171135,16.15283313830485,-0.10071,51.50093
London,130.05950281050823,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,7.843616074774939,4.444213888549382,149.73800102480433,10.408872231647909,298.4180471514275,5.341163069281538,-0.05184,51.45601
London,208.8478092,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,3.9307536705790977,0.3389919319302252,968.2571761382239,67.30733123737551,928.7055559774676,16.622211240818043,-0.14579,51.54176
London,809.2852607069781,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,96,2,3.7196601177223307,0.35330068778358037,405.5793002397332,28.19339838320154,1034.6173637954953,18.51784805607889,-0.07593,51.51736
London,451.3276417601543,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,2,7.432389833102837,0.13583666191055718,149.3162475221643,10.379554501397838,362.0298073752848,6.479702737786414,-0.15332,51.4435
London,145.58197511700652,0,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,8.370648329,4.554398888021295,143.64826347100632,9.985550832350937,286.93906011825715,5.135709202802678,-0.03778,51.45812
London,328.5589971542134,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,75,1,3.2291880543022575,0.48789708647769975,439.07149165202924,30.52157118357662,840.9976850583104,15.052393176828765,-0.167,51.493
London,464.02784637456193,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,93,3,5.603147822960604,0.49813768822319604,222.8293544743242,15.489737169655479,483.96679073993306,8.662162272,-0.05601,51.531690000000005
London,348.07968202450667,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,3.8436813788541127,0.7366087412165981,340.7282473508578,23.685348863451868,702.7708982347879,12.578374544193538,-0.17179,51.4876
London,440.74413791481453,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,1.4266119534474173,0.14231641949816135,590.5447331,41.051066743438895,1527.5303518588885,27.340131672449687,-0.136,51.52
London,409.6991933,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,76,1,1.4265923947247965,0.14232457175895497,590.5494409384186,41.051394002387205,1527.5355203023912,27.340224178582694,-0.136,51.52
London,427.8087443,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,82,1,1.4566509299880646,0.20026600172109382,575.9892274512999,40.0392568,1479.723621591746,26.48447450089667,-0.137,51.52
London,376.30235894541266,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,82,1,1.4266079279878379,0.14231559029875332,590.5460442938881,41.05115788838347,1527.528842279423,27.340104653607604,-0.136,51.52
London,376.30235894541266,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,84,1,1.4266091415297688,0.14233320076221917,590.5432789998072,41.05096566201091,1527.5471129295904,27.340431666410137,-0.136,51.52
London,376.30235894541266,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,84,1,1.4266116766837378,0.14232091662415672,590.5442015370076,41.05102979116838,1527.5349223559454,27.34021348,-0.136,51.52
London,376.30235894541266,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,70,1,1.4265899294226507,0.1423408753715114,590.5479487609099,41.05129027531106,1527.5518228962294,27.340515966606155,-0.136,51.52
London,579.9760107246173,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,2,4.175787789096785,0.1229205932009455,376.9246067215732,26.201498921299756,785.3933161416077,14.057171860344866,-0.18407,51.49558
London,257.76711587760764,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,0.7186784593374451,0.3347118722481287,927.7070784,64.48853585282406,2024.5646772384798,36.23618004560867,-0.119,51.512
London,154.75434511630095,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,87,1,7.963051894728969,3.9977249008489415,152.28899715834936,10.586201918405912,304.7070211670199,5.453724746017892,-0.03866,51.46311
London,373.7152802276629,0,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,6.025681608422191,0.2215384633759819,208.61536792072727,14.501667548542777,484.4353113803728,8.670547975564594,-0.20946,51.49053
London,380.30057150920766,0,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,99,1,3.2739850265926322,0.4567438942777806,691.1053263932209,48.04142563547864,875.7877566035738,15.675074837971506,-0.08181,51.501090000000005
London,244.83172228885908,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,80,8,12.164490120056973,6.361182904955667,99.49672167387203,6.916405029339281,203.03188682189182,3.6339170037841657,0.01374,51.443740000000005
London,644.4177896940191,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,86,2,1.283871864281862,0.20872679679048461,636.7692157883876,44.264310748278355,1707.904447318588,30.568513690630855,-0.13468,51.51896
London,184.38815588325218,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,9.703040303715728,1.6961262915447721,144.75026479511675,10.062155240739374,291.1277986473707,5.210680323859661,0.00732,51.485490000000006
London,204.8495967,0,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,3.2186101910829477,0.46766706856422036,344.67492496166915,23.959697811008844,778.3043296,13.93029135365517,-0.0931,51.52771
London,212.61083280415815,0,Private room,FALSE,TRUE,2,TRUE,0,1,9,95,1,3.0668535524470717,0.500671159,360.42674949335736,25.054668545515447,804.4057143314483,14.39746066003171,-0.09423,51.52645
London,485.6652320139232,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,95,2,7.238725213705071,1.0979932955754121,170.10442686694165,11.824621894093468,356.3488447709663,6.378023405890114,-0.03289,51.53567
London,214.02196665020344,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,89,1,3.481763974440243,0.22543090505468888,353.8490354587003,24.59742599857026,820.6270011622711,14.68779342972861,-0.17693,51.51364
London,2162.3274300900775,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,93,3,4.909648713227994,0.6866378713296931,264.74054345881876,18.403147314243878,566.7719649,10.144230607318615,-0.1858,51.48336
London,690.7500176,0,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,96,1,1.3745079176815649,0.23309410221252402,598.7287162643355,41.61996731866139,1206.9357524999577,21.60204695990505,-0.112,51.516000000000005
London,296.5732966438533,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,94,1,7.851874600727832,3.754154167551531,155.58468549146664,10.81529806327209,311.0679727138597,5.5675746951472425,-0.0377,51.46548
London,334.90909946141727,0,Private room,FALSE,TRUE,5,FALSE,1,0,10,96,1,3.776320517526461,0.7728736100917527,287.3282293058696,19.973305419610917,725.6549853,12.987959827908774,-0.10344,51.538759999999996
London,305.5104776688069,0,Private room,FALSE,TRUE,3,FALSE,0,1,9,91,0,1.1566652153540653,0.3262483216481401,892.4961809199061,62.04088909194224,1603.7266533826507,28.70391270244901,-0.12443,51.51854
London,142.28932947623414,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.799642701386761,0.8770525424231711,146.6949589015413,10.197338509815197,320.82016548252744,5.742121953122197,-0.21221,51.5544
London,113.36108563230556,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,85,1,4.276789453687273,0.5221524045724961,380.0136611495376,26.41623113781947,694.7214006179552,12.434302562596928,-0.06625,51.51233
London,158.51736870575508,0,Private room,FALSE,TRUE,2,TRUE,1,0,9,97,1,5.075381244136951,0.33631210502691544,233.85908679329748,16.256456864534087,494.13424995221175,8.844142076208412,-0.1599,51.54922
London,270.7025094663562,0,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,3.783474263508138,0.7802957212323715,286.80912551026245,19.93722049095915,723.5453756206665,12.95020149117699,-0.1035,51.53885
London,128.88355793880382,0,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,9.782693291502579,1.6081952758793663,141.90075064166078,9.864074402591399,281.6912937852717,5.041783329,0.00893,51.48649
London,117.12410922175968,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,9.453492328547103,0.6876669120394878,118.16408039685173,8.214045912214743,264.20839167565276,4.728869844444049,-0.15873,51.42563
