City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat
London,148.6394318,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,67,1,3.600930264166895,0.23068126948898052,-0.17841,51.514540000000004
London,100.89606999223876,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,67,1,7.4042745208434209,1.9423933861264882,-0.07004,51.5644
London,293.75102895176275,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,67,1,4.2498650153531221,0.27266993023203689,-0.18793,51.51445
London,289.51762741362683,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,67,0,3.9061656131068707,0.49178197512527638,-0.08113,51.5282
London,270.70250946635622,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,6,67,0,3.2127251489678397,0.51434077529970268,-0.16664,51.49292
London,381.47651638091207,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,67,0,4.560592840463519,0.42037836142812951,-0.18875,51.493520000000004
London,613.13765610668167,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,7,67,1,1.3220044508863484,0.13937392692761105,-0.11204,51.5014
London,362.19102048495967,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,67,1,4.0735158275783929,1.1770488335832243,-0.09107,51.53702
London,774.94767045320918,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,67,1,0.93823929438946363,0.3615268818449498,-0.14084,51.50971
London,996.0253063,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,67,3,4.7327840326325559,0.40131120159838723,-0.0603,51.51542
London,113.83146358098732,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,68,1,7.4799391136683679,1.7055146540575667,-0.18468,51.45136
London,357.01686304946026,0,Private room,FALSE,TRUE,4,FALSE,0,0,8,68,1,0.18739887823311713,0.17270440684855046,-0.12702,51.50998
London,1002.6105976151838,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,68,3,4.538566405507158,1.1927711919443698,-0.17767,51.48218
London,374.89122509936732,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,7,68,2,4.463525760791426,0.1670152803920259,-0.18984,51.518159999999995
London,232.83708459747407,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,68,0,4.0044076825564465,0.45441969059382686,-0.1841,51.51528
London,553.39965662409747,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,68,2,1.4553547601406276,0.21140675468310793,-0.1258,51.521359999999994
London,154.98953409064183,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,68,0,5.7325273913422734,0.11618796615969619,-0.20568,51.49177
London,121.12232178555469,0,Private room,FALSE,TRUE,2,FALSE,0,0,6,69,1,5.7341166572612465,0.43709397969346103,-0.04975,51.5257
London,167.92492767939038,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,69,0,6.0186925440170986,0.3909719149704543,-0.21093,51.49365
London,360.77988663891438,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,5,69,1,4.129785762,0.13737788410966037,-0.18655,51.512840000000004
London,439.56819304311011,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,6,69,1,3.9531151315245405,0.4864182944163894,-0.18335,51.51527
London,821.5150874,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,69,2,4.863280242,0.28355848342922974,-0.19616,51.49967
London,430.86620099249745,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,69,0,4.9528538696903937,0.31321842039822828,-0.19865,51.51162
London,201.55695101013666,0,Shared room,TRUE,FALSE,3,FALSE,1,0,6,70,1,6.1261773167453395,2.6215510833094919,-0.0575,51.47484
London,232.13151767445143,0,Private room,FALSE,TRUE,2,FALSE,1,0,5,70,1,6.5997206657569274,1.6223185949822985,-0.09949,51.45165
London,376.30235894541266,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,70,1,1.4265899294226507,0.14234087537151141,-0.136,51.52
London,77.377172558150477,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,70,4,14.033223822307267,4.9500301469546626,0.07181,51.48765
London,396.76379971306943,0,Private room,FALSE,TRUE,2,FALSE,1,0,10,70,1,8.32959424,0.809573159,-0.00761,51.50602
London,173.80465203791246,0,Private room,FALSE,TRUE,4,FALSE,0,1,7,70,1,3.5386790502559875,0.24433563348844239,-0.17783,51.51338
London,157.34142383405066,0,Private room,FALSE,TRUE,3,FALSE,0,0,6,70,1,2.4716747734339206,0.57704906946784262,-0.11171,51.52823
London,111.00919588889673,0,Private room,FALSE,TRUE,2,FALSE,0,0,7,70,1,5.3299202061474737,0.18497460855581538,-0.13605,51.46072
London,186.97523460100192,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,70,1,2.1925440597172754,0.53968536627995767,-0.11808,51.52713
London,488.95787765469555,0,Private room,FALSE,TRUE,2,FALSE,0,0,4,70,1,8.0204307986056858,2.784946993790312,-0.04518,51.55891
London,199.20506126672782,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,70,1,5.7760812519062767,0.34074542674413327,-0.20736,51.493790000000004
London,129.35393588748559,0,Private room,FALSE,TRUE,4,FALSE,0,0,6,70,2,6.204360244914664,2.2682466503924887,-0.05254,51.47801
London,168.16011665373128,0,Private room,FALSE,TRUE,4,FALSE,0,1,6,70,1,3.889667677,0.11783699076650592,-0.12178,51.47355
London,129.35393588748559,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,70,1,3.9301539290689367,0.11443389384306653,-0.0717,51.51422
London,232.13151767445143,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,70,0,4.2057574335531172,0.22640270472672971,-0.1874,51.513999999999996
London,528.46962534396391,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,70,1,3.2072684540416714,0.61163777308040623,-0.16533,51.49178
London,496.01354688492205,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,7,70,2,4.9337705746428666,0.65558288468091019,-0.1976,51.515640000000005
London,412.52146099390859,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,70,1,6.0221099791330284,0.11430392919054283,-0.18971,51.54606
London,353.25383946000613,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,70,0,4.1850164660276645,0.43449859340457475,-0.181,51.491000000000007
London,341.49439074296197,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,70,1,4.6473224669618958,0.2969778239330424,-0.1943,51.511070000000004
London,461.44076765681223,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,70,0,1.7377957299239302,0.32676101555319254,-0.14184,51.52113
London,489.66344457771817,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,70,1,4.1668673891006822,0.51414653981713054,-0.18021,51.49042
London,585.15016816011666,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,70,2,3.7796026702566623,0.88590336851584051,-0.12693,51.54229
London,666.29036430772123,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,70,2,5.2131344371319708,0.13662652999359579,-0.13624,51.46179
London,195.91241562595545,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,70,1,12.672329662638107,6.7520792638709892,0.019180000000000003,51.44066
London,412.28627201956772,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,70,1,4.8668971518520046,0.59417667007316266,-0.18732,51.48553
London,190.73825819045604,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,70,0,4.8152012107895006,1.1663876886573414,-0.06655,51.48771
London,531.05670406171362,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,70,2,4.5355894680200866,0.32115331343822456,-0.19244,51.512809999999995
London,309.27350125826104,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,70,0,3.2894305208897836,0.32985190907007694,-0.10682,51.53492
London,463.79265740022106,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,70,3,10.981618108617774,4.3180603877648158,0.01217,51.46212
London,258.00230485194857,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,7,70,0,7.4262242457095544,3.1067178949846217,-0.07481,51.45026
London,658.52912815447212,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,70,1,3.0519933602030549,0.050549375813621025,-0.1387,51.53485
London,492.95609021849054,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,7,70,2,5.8511845167141994,0.54917425066496739,-0.20852,51.52284
London,396.99898868741036,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,70,0,2.2190369992310468,0.36541737489527182,-0.15097,51.52187
London,323.3848397,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,70,1,5.3495053988457135,0.337111004,-0.18983,51.536609999999996
London,367.36517792045908,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,70,1,4.2290836091481125,1.3039127356318125,-0.09026,51.5384
London,532.70302688209972,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,70,1,2.6961808502991138,0.48237864730961066,-0.1423,51.53073
London,548.22549918859806,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,70,1,5.536798385,0.13942188142571024,-0.04906,51.49944
London,374.89122509936732,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,70,1,5.1416195668732252,0.19547321300988887,-0.194,51.488
London,479.55031868106022,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,4,70,0,0.6479302569828207,0.29189374744266439,-0.13146,51.5136
London,290.69357228533124,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,70,1,6.0746231296539381,1.7603634282119516,-0.08125,51.55467
London,280.81563536301417,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,70,1,7.9789715510930881,0.93324302949276994,-0.24211,51.50306
London,552.69408970107486,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,70,2,4.5721337333283962,0.51333897324226385,-0.0624,51.51447
London,289.75281638796775,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,70,1,4.3088375531272325,0.43137835515960143,-0.06618,51.51424
London,376.30235894541266,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,71,1,1.456655033,0.20025864250497818,-0.137,51.52
London,173.80465203791246,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,71,1,3.186500744915238,0.22814223171441875,-0.0898,51.52465
London,180.86032126813896,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,71,1,5.7305888239875014,0.1719545674544172,-0.20595,51.492329999999995
London,670.05338789717541,0,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,7,71,2,0.32451370952196712,0.036652142696334634,-0.12759,51.51124
London,437.92187022272395,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,71,1,4.8250262439591776,0.6268225127132766,-0.18679,51.48571
London,1073.1672899174487,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,7,71,1,3.6410643363541291,0.73502664744271473,-0.09627,51.53461
London,162.5155812695501,0,Private room,FALSE,TRUE,3,FALSE,0,1,8,72,1,8.0824202557634734,0.42118420211371083,-0.015,51.527
London,377.71349279145795,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,72,2,4.3362973003097549,0.31937024983701418,-0.18864,51.51632
London,322.20889484700956,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,72,1,7.5452477781489042,0.63979514703590423,-0.02014,51.49794
London,412.52146099390859,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,7,72,1,3.1379310283867397,0.30345400322820826,-0.10892,51.53403
London,435.56998047931512,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,72,1,4.0034715357618094,1.3308746126577671,-0.09148,51.48024
London,524.47141278016886,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,72,1,3.6782803156898165,0.29534814661559755,-0.07624,51.51665
London,348.07968202450667,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,72,1,3.3853431400399816,0.50264849562765279,-0.16801,51.49139
London,2663.9855123591806,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,6,72,1,3.2566386212378102,0.25194672271849655,-0.16871,51.52232
London,821.04470942402224,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,72,2,4.7682606726575223,0.33777773523227517,-0.19413,51.49794
London,420.28269714715776,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,72,2,4.3807217916755645,0.12989287909256672,-0.18865,51.51806
London,566.57023918718687,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,72,2,5.9623336143595216,0.51738581672035822,-0.21296,51.50305
London,446.38867329899574,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,72,1,4.6146585014791039,0.49374457525316517,-0.19033,51.4948
London,350.66676074225643,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,6,72,1,4.334836241679465,0.43100855633678031,-0.066,51.515
London,1375.3851219454832,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,7,72,3,1.7673943173266469,0.52936997761758242,-0.14695,51.51858
London,135.46884922034855,0,Private room,FALSE,TRUE,2,FALSE,0,0,10,73,1,14.211598430092694,5.2726848615785675,0.072,51.48
London,134.05771537430326,0,Private room,FALSE,TRUE,4,FALSE,0,1,8,73,1,8.3942894361934552,0.94883853968031429,-0.00819,51.49626
London,97.60342435,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,73,1,7.9021087916678843,0.89812427592809585,-0.01379,51.5111
London,142.99489639925679,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,73,1,4.2624090586295589,0.62342151227779552,-0.14448,51.54514
London,100.66088101789788,0,Private room,FALSE,TRUE,2,FALSE,0,0,7,73,1,4.1003935343319462,0.716210865,-0.0809,51.53096
London,107.01098332510172,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,73,1,8.537861572,1.4375435763611963,-0.00816,51.48993
London,123.00383358028175,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,73,1,10.402895980635485,2.1241005814379474,0.016819999999999998,51.483340000000005
London,223.66471459817964,0,Private room,FALSE,TRUE,3,FALSE,0,0,7,73,1,1.4693419477323781,0.34429369204975668,-0.11902,51.52042
London,131.9410146052353,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,73,1,7.0349171769127494,1.0029776046999004,-0.0263,51.51124
London,359.60394176720996,0,Private room,FALSE,TRUE,4,FALSE,0,1,9,73,1,2.1054188799190503,0.44520391067442894,-0.14151,51.49154
London,207.20148639431784,0,Private room,FALSE,TRUE,2,FALSE,1,0,6,73,1,5.185104754847802,0.725773683,-0.18484,51.5382
London,180.86032126813896,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,73,1,3.0219719943230987,0.608591022,-0.09106,51.49349
London,88.431054352171969,0,Private room,FALSE,TRUE,2,FALSE,0,0,7,73,1,5.9817093981660978,1.1681017162790606,-0.16082,51.45875
London,168.16011665373128,0,Private room,FALSE,TRUE,4,FALSE,0,0,7,73,1,8.1645131648161939,2.0180134615256993,-0.03352,51.55245
London,472.0242715,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,73,1,4.8726146531613743,0.42849455854244972,-0.05829,51.51554
London,227.42773818763376,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,73,1,8.7314413832341415,0.70814335723825861,-0.16885,51.43422
London,500.24694842305792,0,Private room,FALSE,TRUE,4,FALSE,1,0,7,73,1,4.6278978409892346,0.34095368899821332,-0.062,51.516000000000005
London,148.87462075777887,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,73,1,5.1042253794074144,1.0628069394595379,-0.05408,51.51048
London,463.79265740022106,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,73,1,5.532846504353671,0.1466401761944125,-0.17838,51.54661
London,515.2990427808744,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,73,1,7.489841822029411,0.57427421151121971,-0.02078,51.49863
London,310.68463510430632,0,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,7,73,1,3.9271520714783574,0.3125935485479831,-0.1823,51.5171
London,244.83172228885908,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,73,0,3.8051246688431406,0.47479395004205244,-0.18166,51.5136
London,579.97601072461725,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,6,73,2,5.0432388365800529,0.26237289994485913,-0.128,51.463
London,1033.6555422281804,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,73,2,1.7052175846362594,0.287371718,-0.13814,51.52214
London,975.79905454032314,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,73,1,2.2836828738270714,0.44121380745686056,-0.1463,51.491479999999996
London,418.87156330111242,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,73,1,7.2003069752189344,0.6181613256025531,-0.02477,51.4996
London,386.65067381641148,0,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,7,73,2,7.8045381863396566,3.774668567,-0.03902,51.465109999999996
London,374.89122509936732,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,73,1,4.6429358674151171,0.43080217828557366,-0.19394,51.51312
London,1011.5477786401374,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,73,2,0.20452467445844649,0.20405232040650634,-0.1262,51.50997
London,412.28627201956772,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,7,73,1,5.8005544252893708,0.15192034996843934,-0.18232,51.54768
London,242.24464357110938,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,73,1,4.903888771,1.2559363371830927,-0.06586,51.48684
London,212.84602177849902,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,7,73,0,7.10309115,0.98086302095857525,-0.19761,51.554840000000006
London,289.04724946494508,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,73,0,7.8001853382426676,0.25066262861778232,-0.23674,51.49199
London,289.04724946494508,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,73,0,7.7756034646143091,0.11256880634558289,-0.2369,51.49341
London,367.60036689479995,0,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,7,73,2,13.619419651539314,4.5138363539651909,0.06641,51.490120000000005
London,356.78167407511938,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,7,73,1,7.777765202,2.8149962108197917,-0.02701,51.4775
London,387.8266186881159,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,6,73,1,4.9665618991988767,0.62385661321707753,-0.18706,51.48361
London,373.95046920200383,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,73,1,4.3459827010078156,0.85447202222359175,-0.0947,51.54159
London,301.51226510501186,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,73,1,3.2462441505278559,0.2597694124242958,-0.17229,51.51672
London,750.48801712175737,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,73,1,2.6843343644438478,0.40005469024288803,-0.16278,51.518209999999996
London,532.70302688209972,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,73,1,0.78316287732204859,0.30623767148197545,-0.13703,51.5121
London,658.05875020579037,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,73,2,2.0588292144586862,0.47899009121567654,-0.1017,51.49922
London,477.19842893765139,0,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,73,1,1.989677798989459,0.35995557656719346,-0.10177,51.50047
London,399.82125637950094,0,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,73,1,2.5694940194252993,0.12390454860938761,-0.12396,51.53131
London,310.68463510430632,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,73,0,3.2124308869104441,0.20923027374360431,-0.1684,51.521840000000005
London,191.91420306216045,0,Private room,FALSE,TRUE,4,FALSE,0,1,7,74,1,5.1727883045539444,0.32039178003338203,-0.06,51.528
London,148.16905383475623,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,74,1,6.1747011846062794,0.43109634839051908,-0.0407,51.52039
London,148.16905383475623,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,74,1,6.0972511362051254,0.40128548259883934,-0.04166,51.519870000000004
London,111.00919588889673,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,74,1,3.9126033896116486,0.92089251155331942,-0.089,51.534
London,108.18692819680614,0,Private room,FALSE,TRUE,2,FALSE,0,1,6,74,1,5.8752782972383084,0.28477003654893979,-0.04694,51.52448
London,126.76685716973589,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,74,1,3.9126133419758879,0.92088369858871566,-0.089,51.534
London,219.90169100872552,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,74,1,2.113723657852232,0.33428971421447551,-0.14363,51.49221
London,148.6394318,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,74,1,5.137200213,0.4405419392771231,-0.05504,51.51764
London,126.76685716973589,0,Private room,FALSE,TRUE,2,FALSE,1,0,8,74,1,5.8393038,0.34981042147984576,-0.04513,51.5189
London,257.76711587760764,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,74,0,3.7466511269260727,0.41755488974546429,-0.18085,51.51343
London,1252.6164773395424,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,74,2,2.8172955464001972,0.511033389,-0.16427,51.497609999999995
London,1008.9606999223877,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,74,2,1.9451924848744895,0.1774661234599037,-0.1466,51.49553
London,434.15884663326983,0,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,74,1,3.1598811291830344,0.79330943741840421,-0.11752,51.53603
London,508.94894047367058,0,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,74,2,3.4733656970147564,0.22263481104229113,-0.17681,51.51363
London,393.00077612361531,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,74,1,3.1004208402872457,0.20539572382555707,-0.16634,51.522090000000006
London,510.83045226839766,0,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,74,1,5.5259422842580506,0.21428048084704418,-0.19806,51.48536
London,106.77579435076083,0,Private room,FALSE,TRUE,2,FALSE,0,1,7,75,1,5.516674829,0.98441952624471674,-0.04844,51.51319
London,140.40781768150708,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,75,1,5.4908500237441054,0.37563564209488243,-0.05685,51.5305
London,300.10113125896657,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,75,1,5.8392437841332328,0.067489922,-0.21003,51.49823
London,139.70225075848444,0,Private room,FALSE,TRUE,2,FALSE,0,0,8,75,1,6.7246608397284238,1.0619021435450635,-0.03068,51.50947
London,228.83887203367905,0,Private room,FALSE,TRUE,2,FALSE,0,0,9,75,1,5.5697908228787059,0.28823171156751043,-0.19799,51.48444
London,148.6394318,0,Private room,FALSE,TRUE,2,FALSE,0,1,8,75,1,4.7774989152120257,0.78839133666460248,-0.05896,51.512029999999996
London,517.18055457560149,0,Private room,FALSE,TRUE,2,FALSE,0,1,9,75,1,4.7695426338074505,0.33640676194731839,-0.05994,51.51605
London,216.37385639361227,0,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,75,1,13.928609895282371,4.8004641373974763,0.0713,51.49184
