City,realSum,Weekdays,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat
Vienna,113.83025968258421,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,3.696100164654539,0.4479181668226231,77.89870792866795,5.578772451647772,102.71397028429026,2.4554518499649585,16.37227,48.175290000000004
Vienna,127.62078395624431,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,87,2,2.295703013196323,1.0451400894144178,117.61996729968551,8.423439242869838,149.76597607705912,3.5802641257307872,16.39,48.191
Vienna,160.1103241941893,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,0,2.7968799215523346,0.24799858968656852,86.22059974820202,6.1747507683988285,120.67871121865751,2.8849119929167104,16.4073,48.21982
Vienna,243.55468293481056,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,2.322772558778754,0.11999538594333292,93.73524490868152,6.712917530337677,144.3691646016743,3.4512494387853976,16.362289999999998,48.227990000000005
Vienna,214.57120819016902,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,99,1,1.7373877382590104,0.35967359238726127,111.88661113907678,8.012840784246137,173.8700491155249,4.156489449025915,16.37153,48.224090000000004
Vienna,278.14786246873757,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,1,2.085135674504058,0.6370256903194654,143.90975983981394,10.306201798016517,247.56035626734095,5.918109611498471,16.346610000000002,48.203540000000004
Vienna,300.3529439263259,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,97,1,1.3300219228195864,0.3480212952965181,145.5279941,10.422092818591388,220.55800384751072,5.272598820520715,16.3911,48.20583
Vienna,169.22609447677817,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,99,1,4.557825740874452,0.25847031256686115,69.57727997472341,4.982827354967254,94.66607151640405,2.263061001249423,16.31276,48.213440000000006
Vienna,220.41465067900802,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,2,3.2677284920565914,0.6587404279838353,79.44957014133404,5.689838573517799,118.50406772278724,2.832925565,16.33667,48.22443
Vienna,204.28674940981233,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,1,1.4046387355752596,0.48782191948012915,128.27580166938782,9.186564547662467,206.3902679,4.933908830819327,16.37398,48.22116
Vienna,122.71229226561952,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,81,1,4.111163516072737,1.2386785551999644,69.76972692767056,4.996609583043338,97.43492265009289,2.3292523929333027,16.32121,48.22031
Vienna,211.0651426968656,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,0,4.095329827203556,0.31149343841371385,105.69816739466638,7.569650898330411,111.82816038378814,2.673333165221324,16.32939,48.18659
Vienna,233.27022415445387,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,92,1,2.434240901294308,0.37233386281947495,125.69972129152256,9.002076683519395,204.50231737609585,4.888776007133442,16.34241,48.20196
Vienna,200.7806839165089,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,90,1,1.4388823506826887,0.40495120344332897,146.51059053927435,10.49246217438676,205.9920130712863,4.924388261635104,16.39271,48.2062
Vienna,214.57120819016902,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,100,1,1.5328392052873734,0.27680111512549316,119.73265238021432,8.574740716792281,190.4623426683615,4.553140243,16.38368,48.22058
Vienna,204.28674940981233,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,1.3900488792062407,0.3779147951263949,130.72060840456268,9.361651154699464,207.56020139407474,4.9618769392475714,16.37236,48.221000000000004
Vienna,173.90084846784939,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,1,2.3983868755389626,0.3592982861989425,103.48582423081638,7.411212338510145,141.73397893599483,3.388253416921141,16.4,48.221000000000004
Vienna,168.2911436785639,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,6.132184404271769,0.6426963328788056,39.80877668,2.850934406600678,58.01315170007869,1.386846407260756,16.45225,48.225390000000004
Vienna,204.28674940981233,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,92,1,1.3927823267061323,0.3851534578551503,130.41245063640747,9.339582212691854,207.21312060339415,4.953579721574015,16.37248,48.22103
Vienna,162.4477011897249,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,2.4365590050682444,0.3558442210373199,123.88390277097672,8.872035523544197,198.65743373478747,4.749049830546579,16.34188,48.20313
Vienna,173.90084846784939,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,95,1,2.2053117359905685,0.30474110362488854,94.81067329570041,6.789935114,145.85058770466912,3.4866639309792196,16.368,48.228
Vienna,243.55468293481056,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,100,1,2.0762037271792004,0.38261805362573864,105.18684079948905,7.533031873460547,155.26850017102342,3.7118059493854014,16.39873,48.20028
Vienna,204.28674940981233,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,1,1.2729320476391448,0.3289343860987997,138.7836381214026,9.939090874268546,222.80354106934837,5.326280014133087,16.37249,48.21995
Vienna,197.27461842320548,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,91,2,7.815929137,1.5861505387873245,32.170382156189895,2.303905244439684,44.403987510416705,1.0615094809060228,16.478839999999998,48.20771
Vienna,139.30766893392237,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,88,1,2.485034179282124,1.1604417756559848,113.87045225190958,8.154915003998951,141.6477922,3.3861930597594534,16.38908,48.18869
Vienna,182.08166795222402,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,97,1,2.2229697323528104,0.5016879428552129,131.63765744102795,9.427326286,214.28560162025107,5.122652502507492,16.34403,48.20577
Vienna,157.77294719865367,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,2.461604866017884,0.36183815028018157,121.59054252190518,8.707794866421361,198.29426278384045,4.740367965938598,16.34123,48.20401
Vienna,241.21730593927495,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,5.118204402454475,0.5126368688111792,177.16678544071172,12.687927800659931,87.98373136384988,2.1033148202355845,16.31149,48.18872
Vienna,197.27461842320548,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,96,1,1.9046415606016949,0.650883269,104.36308786981824,7.4740382101096765,160.06515826544606,3.8264735350994052,16.38692,48.22319
Vienna,305.0276979173971,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,90,1,3.2339960349168475,0.1476070638686404,68.41874732585902,4.899858199281931,103.8360103381358,2.482275030086652,16.3811,48.237190000000005
Vienna,192.3661267325807,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,95,1,1.1003665673801468,0.1669078619982841,149.00742037119898,10.67127445321876,250.34723180591078,5.984731889635158,16.386,48.214
Vienna,312.9747797022182,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,2,1.2631031260700412,0.5447860221794595,180.1150870576209,12.899072558729898,279.3923956852064,6.679077568052184,16.37927,48.1978
Vienna,341.95825444685977,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,97,2,2.5691128747264025,0.22743538957448237,122.82417188172275,8.796142127513242,210.53906424893722,5.033088813226536,16.34303,48.19781
Vienna,174.13458616740294,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,1.8851940973495007,0.4099563684269643,105.84165361698648,7.579926768181851,163.90179453277085,3.918191103743387,16.37047,48.22535
Vienna,227.1930439660613,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,99,0,0.18377978195485056,0.2680325035301659,385.2501335426374,27.589967653498697,645.9244374162898,15.441291485487273,16.3734,48.21017
Vienna,208.7277657,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,99,1,3.209938988012365,0.5164875447396476,98.81793007862296,7.076917714,134.22521395319595,3.2087509518043236,16.34808,48.18526
Vienna,237.71124044597155,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,1.2525230760727901,0.33260484648396205,139.34587812218047,9.979356099597139,225.48969015703915,5.390494353510648,16.373260000000002,48.21979
Vienna,156.60425870088588,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,94,1,3.402538942998342,0.3025598897855963,98.61920522583696,7.062685889746634,131.3601057,3.140258464,16.329320000000003,48.20089
Vienna,173.90084846784939,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,99,1,4.526255645332458,0.28080544333886626,133.29885850285777,9.546294404944357,102.97837026407562,2.4617725229727077,16.322770000000002,48.18616
Vienna,208.7277657,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,1.851746132068266,0.17205882316422016,173.12247344908744,12.398291464901929,248.53041453869986,5.941299557037421,16.358810000000002,48.19515
Vienna,167.12245518079612,1,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,2.208495259021213,0.3721672120859672,148.48101165206896,10.633575311106174,171.1785571911832,4.092147385,16.37777,48.18885
Vienna,141.41130822990442,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,1.4520922002325944,0.44370862928794064,198.90875038318995,14.244994384830466,337.72084289073797,8.073461342722721,16.3639,48.19721
Vienna,359.48858191337683,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,1.2205357858489803,0.36992755867874233,140.14899217023492,10.036871694476071,233.87060151667225,5.590846109415374,16.374779999999998,48.21948
Vienna,233.27022415445387,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,94,1,2.1792838182545795,1.0466795530782933,124.49986484806988,8.916148094321287,157.85469704796526,3.773630858774886,16.389029999999998,48.191829999999996
Vienna,223.6869784727579,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,1,2.3650464356419234,0.083108761,123.26992806788977,8.828065279997583,164.68991606432692,3.9370317197501516,16.37272,48.187259999999995
Vienna,158.94163569642149,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,95,0,4.755182764899486,1.4329453941600743,60.920772288977716,4.362885280331857,84.80216036086595,2.027257061164941,16.31403,48.224070000000005
Vienna,236.7762896477573,1,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,96,1,1.2417934038961556,0.37631725824555856,138.76103173111272,9.937471901,230.0767946191129,5.500152407874691,16.374579999999998,48.21968
Vienna,258.74763340579204,1,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,9,86,2,2.159343124488129,1.0572901723382655,126.20438149141731,9.03821829,159.4786718420962,3.812453152387999,16.38876,48.19193
Vienna,139.30766893392237,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,93,1,3.0290658934644568,0.10024561947811907,78.30464596,5.607843998189957,111.10984559644284,2.656161329992266,16.40866,48.194559999999996
Vienna,99.57226000981699,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,7.390465145454333,1.1220194683983378,33.557251615941794,2.4032269064007568,48.91718806554974,1.1694008088499417,16.43524,48.26075
Vienna,99.57226000981699,1,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,7.417031226287822,1.013381001829615,33.46050513053188,2.3962983366985124,48.79526993360475,1.1664862676069148,16.43658,48.26034
Vienna,157.77294719865367,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,0,2.7414480236588323,0.4606445197805887,116.47508068202768,8.341447357603931,181.96929905366255,4.350107885,16.345,48.193000000000005
Vienna,208.49402800177643,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,96,1,1.1003703797247686,0.1669064094121858,149.0071980085039,10.671258528553121,250.34652380776947,5.984714964426825,16.386,48.214
Vienna,286.56241965266577,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,78,1,0.093325711,0.24688896593470513,441.52607525736823,31.62021002434985,924.1062601,22.091429430239334,16.37463,48.20906
Vienna,258.74763340579204,1,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,98,1,1.3526022242029672,0.2296323404433267,142.12311366631425,10.178249836827518,218.56164687697267,5.224874461283792,16.390970000000003,48.20476
Vienna,156.60425870088588,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,82,1,1.556291783713658,0.2665221349122309,132.57413335205976,9.494392687781211,208.78784834252983,4.991224728670418,16.364420000000003,48.221090000000004
Vienna,144.91737372320782,1,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,1.280257868258417,0.444328024,149.30099816627995,10.692299239882912,229.96185513709057,5.497404696312334,16.39068,48.20673
Vienna,90.45648973,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,93,1,5.448557807350097,0.23653959763388704,44.32565070765589,3.1744136153794713,65.56739744007824,1.567436122817772,16.3971,48.25497
Vienna,189.09379893883084,1,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,93,2,2.603275645445895,0.13013349935473323,95.54058515,6.842208280573413,130.6417537101522,3.123085739,16.405,48.218999999999994
Vienna,133.23048874552978,1,Private room,FALSE,TRUE,2,TRUE,0,0,9,98,1,2.294751813589204,0.45501562750646785,133.43541879655294,9.556074269395422,224.80016108076404,5.374010661552696,16.344829999999998,48.20113
Vienna,303.6252717200758,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,99,1,1.200695379073076,0.2623182156437127,224.63559123656535,16.087440746741407,331.1485252,7.916345327617968,16.36729,48.1986
Vienna,197.27461842320548,1,Private room,FALSE,TRUE,4,FALSE,1,0,9,90,0,1.204598691236895,0.43738060450207633,173.86560737524127,12.451511539860144,273.25206872217467,6.532288604885488,16.38136,48.19899
Vienna,200.7806839165089,1,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,89,1,1.9850610048165365,0.7319572826994647,148.39931568071884,10.627724594881254,245.8774015504127,5.877877360114837,16.3473,48.20563
Vienna,203.1180609120445,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,93,1,4.089409468918999,0.2564620586027514,69.61596737,4.985597981,91.57408407721152,2.1891448021518705,16.378120000000003,48.171859999999995
Vienna,168.2911436785639,1,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,95,1,1.007362438537698,0.22409111529172088,158.89209993125436,11.379172947164239,263.1618420951829,6.291074429547529,16.374229999999997,48.21758
Vienna,281.88766566159455,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,94,2,1.8569818580145896,1.0414790927172182,146.5340531816049,10.494142468529718,192.22045930666616,4.595169295,16.386,48.193999999999996
Vienna,297.54809153168316,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,100,1,4.478704422,1.494517542648235,63.61697140918318,4.555975535304157,88.19043043759352,2.108256111294679,16.317999999999998,48.224
Vienna,297.54809153168316,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,1,4.478711806439054,1.4944992706130062,63.61696366663308,4.555974980815818,88.19038102473269,2.1082549300444535,16.317999999999998,48.224
Vienna,204.75422480891945,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,0,4.4787169289474305,1.4944917371750914,63.616936300408206,4.555973021,88.19032525536548,2.108253597,16.317999999999998,48.224
Vienna,228.82920786293622,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,100,0,4.658807579249092,1.560821212788675,61.36378078803253,4.394611655211347,84.72001182191686,2.0252932408455027,16.316,48.225
Vienna,203.1180609120445,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,1.3314204008100439,0.2435476295168522,132.56904358336016,9.494028180305264,215.63076245748582,5.154809546550736,16.385270000000002,48.21765
Vienna,157.5392094991001,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,94,1,1.6744000835599708,0.34078960399897473,118.43363322756232,8.481710518,181.57855664205198,4.3407669043135595,16.38869,48.21975
Vienna,144.91737372320782,1,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,4.686810917,0.6452500026266765,59.37832992094924,4.252422151740673,77.28319392664578,1.8475107229635241,16.38946,48.16771
Vienna,127.62078395624431,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,94,1,4.358976797317627,0.030755422,95.91997339539896,6.869378445032051,100.69916449847781,2.4072864584373956,16.331210000000002,48.181470000000004
Vienna,172.7321599700816,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,93,0,2.1368851223775427,0.2147423494664459,151.4039094767176,10.842900758173442,226.3661987193005,5.411447925500493,16.35118,48.19654
Vienna,204.28674940981233,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,1,1.2760015252448258,0.3331419233263872,138.49018456986593,9.918074985395908,222.28682283868443,5.3139274905972655,16.37254,48.21998
Vienna,215.7398966879368,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,94,1,1.2316762321178019,0.28503127928125743,142.1685113609096,10.18150102564324,228.23021933644816,5.456008688365368,16.372329999999998,48.219570000000004
Vienna,212.23383119463338,1,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,91,0,2.1111887316378373,0.9171741935020691,122.12422572854709,8.746014976231747,161.9561788640266,3.8716797520750976,16.39,48.19299
Vienna,283.99130495757663,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,2,0.6482634112868101,0.3237456702019866,214.0892738219167,15.33215857809426,359.52209886537105,8.594636156297812,16.37255,48.21431
Vienna,286.56241965266577,1,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,0.439015743,0.39627045102562425,271.89071680670645,19.471650828521735,461.67822506806203,11.036752339475052,16.37244,48.21239
Vienna,207.55907720356217,1,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,94,1,2.8124822161107574,0.24923736980132846,106.62818184943787,7.6362545578502115,158.02848331403044,3.7777853453294137,16.336,48.206
Vienna,283.99130495757663,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,97,1,2.7466715242279096,0.8013671970309743,91.22911281251163,6.533439063106802,124.01168941146211,2.9645892505162705,16.39825,48.19008
Vienna,185.58773344552745,1,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,5.482351258017156,2.6212601977787475,51.05255110831405,3.6561654651602717,70.30484232218107,1.6806881738062596,16.31128,48.23488
Vienna,249.3981254236496,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,91,1,1.433361435761492,0.7091251480971758,147.5925910651721,10.569950426593385,204.97812249279178,4.900150473048646,16.392870000000002,48.20971
Vienna,13664.305915901177,1,Private room,FALSE,TRUE,2,FALSE,0,0,9,87,1,2.239500834566904,0.4143951427900759,128.34906960211245,9.191811683790164,201.54504291171492,4.818080219264274,16.34356,48.20751
Vienna,197.27461842320548,1,Private room,FALSE,TRUE,3,FALSE,0,0,9,89,2,7.726643788745499,0.9566325267811432,32.09055155126676,2.2981881177839845,46.90311554599563,1.1212529465833507,16.45668,48.250409999999995
Vienna,104.24701400088821,1,Private room,FALSE,TRUE,2,FALSE,0,0,8,86,1,3.1340895000007616,0.096478962,91.62398642,6.561718222712644,123.74619244328159,2.958242353206444,16.37514,48.18035
Vienna,193.5348152303485,1,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,4.1252958089193354,0.6332681221019005,73.96931941153845,5.297366443845225,99.54728889152727,2.3797500378104077,16.31878,48.21415
Vienna,105.64944019820958,1,Private room,FALSE,TRUE,5,FALSE,1,0,9,94,1,2.3764832732839944,0.795804413,87.07636199,6.236036801836393,134.99218698374023,3.227085997577656,16.3771,48.22978
Vienna,216.90858518570462,1,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,96,0,1.6200335000305897,0.2978439788090397,128.8590176508288,9.228331983055659,200.52633878006384,4.793727359203405,16.36373,48.2215
Vienna,182.08166795222402,1,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,10,100,0,9.469498248336102,0.7149661255429126,26.740249541385285,1.9150223599121785,38.03453792930579,0.9092431756126972,16.499000000000002,48.224
Vienna,162.4477011897249,1,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,95,0,2.4425601006667255,0.13625376701240668,129.32483398384446,9.261691757501916,216.33493101772527,5.171643205975462,16.34476,48.19806
